"ID","Recency","Frequency","Monetary","Time","Churn"
1769,14.9666666666667,4,30.5225,15.9,0
1770,16.1333333333333,1,26.14,16.1333333333333,0
1771,16.1333333333333,1,13.97,16.1333333333333,0
1772,16.1333333333333,1,16.36,16.1333333333333,0
1773,16.1333333333333,1,15.96,16.1333333333333,0
1774,0.733333333333333,7,22.2614285714286,16.1333333333333,1
1775,16.1333333333333,1,26.73,16.1333333333333,0
1776,6.56666666666667,8,18.57875,16.1333333333333,1
1777,16.1333333333333,1,52.28,16.1333333333333,0
1778,0.433333333333333,7,31.7257142857143,16.1333333333333,1
1779,1.56666666666667,7,27.2485714285714,16.1333333333333,1
1780,16.1333333333333,1,29.97,16.1333333333333,0
1781,12.4,4,11.065,16.1333333333333,0
1782,3.53333333333333,6,45.19,16.1333333333333,1
1783,15.6666666666667,1,18.77,15.6666666666667,0
1784,16.1333333333333,1,13.77,16.1333333333333,0
1785,16.1333333333333,1,4.79,16.1333333333333,0
1786,16.1333333333333,1,19.97,16.1333333333333,0
1787,3.36666666666667,4,18.45,16.1,0
1788,0.7,4,16.6775,15.9666666666667,0
1789,16.1333333333333,1,11.77,16.1333333333333,0
1790,16.1333333333333,1,19.99,16.1333333333333,0
1791,15.9,1,9.58,15.9,0
1792,1.5,7,30.0614285714286,16.1333333333333,0
1793,16.1333333333333,1,14.9,16.1333333333333,0
1794,16.1,1,30.15,16.1,0
1795,16.1,1,11.97,16.1,0
1796,0.9,6,32.6316666666667,16.1,1
1797,12.1666666666667,3,18.6266666666667,16.1,0
1798,3.33333333333333,10,26.747,16.1,1
1799,15.4666666666667,1,35.95,15.4666666666667,0
1800,3.9,2,15.24,16.1,0
1801,1,10,17.61,16.1,1
1802,8.83333333333333,3,13.5733333333333,16.1,0
1803,0.9,17,18.6558823529412,16.1,1
1804,2.06666666666667,12,32.8575,15.5666666666667,1
1805,16.1,1,35.35,16.1,0
1806,10.0666666666667,2,21.14,15.9333333333333,0
1807,0.766666666666667,4,16.72,16.1,0
1808,16.0333333333333,1,13.97,16.0333333333333,0
1809,12.5333333333333,3,23.16,16.1,0
1810,16.1,1,37.97,16.1,0
1811,1.93333333333333,7,80.4628571428571,16.1,1
1812,16.1,1,14.49,16.1,0
1813,16.1,1,17.74,16.1,0
1814,16.1,1,14.37,16.1,0
1815,0.966666666666667,4,27.385,16.1,0
1816,16.1,1,38.9,16.1,0
1817,12.8333333333333,2,59.955,16.1,0
1818,16.1,1,11.77,16.1,0
1819,16.1,1,12.77,16.1,0
1820,0.7,10,10.244,16.1,0
1821,16.1,1,41.7,16.1,0
1822,16.1,1,11.77,16.1,0
1823,2.83333333333333,9,41.0644444444444,16.1,1
1824,9.93333333333333,7,27.51,16.1,0
1825,16.1,1,16.73,16.1,0
1826,3.93333333333333,3,29.61,16.1,0
1827,16.1,1,43.11,16.1,0
1828,3.36666666666667,8,35.68125,16.1,1
