"ID","Recency (months)","Frequency (times)","Monetary ($)","Time (months)","Churn (0/1)","(T-R)/(F-1)","E[X[L]|L=1]","P[B]","(E[X|L=1]-P[B])^2"
309,1.2,49,29.3316326530612,15.6666666666667,1,0,5.86614770654345,0.857142857142857,25.0901295813187
236,0.466666666666667,42,41.6090476190476,15.8666666666667,1,0,5.27594316393151,0.875,19.3683007321555
135,0.866666666666667,34,23.4338235294118,15.9666666666667,1,0,4.12430171538232,0.888888888888889,10.4678961578382
164,14.8666666666667,56,117.0125,15.9666666666667,0,0,3.03282760353027,0.9,4.54895358638069
464,0.7,24,17.3595833333333,15.6,1,0,2.9932398302697,0.909090909090909,4.34367672565072
500,0.333333333333333,16,57.783125,15.5333333333333,1,0,2.05818055468036,0.916666666666667,1.30305395652814
35,0.9,17,18.6558823529412,16.1,1,0,2.04576969399157,0.923076923076923,1.26043905786402
87,2.4,19,63.3273684210526,16.0666666666667,1,0,2.04326271197114,0.923076923076923,1.25481620164056
106,1.33333333333333,17,39.7317647058824,16,1,0,1.98694853115447,0.923076923076923,1.13182279847351
75,2.8,16,34.835625,16.0666666666667,1,0,1.67035512874786,0.923076923076923,0.558424716670778
292,2.43333333333333,15,45.074,15.8,1,0,1.62784993766683,0.923076923076923,0.496705002094143
151,0.633333333333333,13,35.1392307692308,15.9666666666667,1,0,1.60561416339071,0.846153846153846,0.57677997345751
36,2.06666666666667,12,32.8575,15.5666666666667,1,0,1.35181605559421,0.846153846153846,0.255694270056112
519,0.466666666666667,10,28.469,15.5,1,0,1.27493603472687,0.769230769230769,0.255737815550477
265,0.4,10,24.649,15.8,1,0,1.26606897708146,0.769230769230769,0.246848204780281
537,0.666666666666667,10,37.129,15.4666666666667,1,0,1.25723261109233,0.769230769230769,0.238145797660275
293,0.766666666666667,10,35.911,15.8,0,0,1.23071905418161,0.769230769230769,0.21297143714687
52,0.7,10,10.244,16.1,0,0,1.22215952138821,0.769230769230769,0.205144454530897
